"Serial No.","GRE Score","TOEFL Score","University Rating","SOP","LOR" ,"CGPA","Research","Chance of Admit "
"1","337","118","4","4.5","4.5","9.65","1","0.92"
"2","324","107","4","4","4.5","8.87","1","0.76"
"3","316","104","3","3","3.5","8","1","0.72"
"4","322","110","3","3.5","2.5","8.67","1","0.8"
"5","314","103","2","2","3","8.21","0","0.65"
"6","330","115","5","4.5","3","9.34","1","0.9"
"7","321","109","3","3","4","8.2","1","0.75"
"8","308","101","2","3","4","7.9","0","0.68"
"9","302","102","1","2","1.5","8","0","0.5"







































































































































































































































































































































































































